StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
103178,Henchman,Henchman_VAL,"""No,"" he shakes his head. ""No, that's not necessary. It is simply something I have to do on my own.""","""아니오,"" 그는 고개를 흔듭니다. ""아니오, 그럴 필요 없소. 그것은 단순히 내가 혼자 해야 하는 것이오.""",VAL,,,,,0,0
103179,Henchman,Henchman_VAL,"He smiles gratefully. ""Thank you, my friend. I appreciate the gesture.""","그는 감사하며 미소 짓습니다. ""감사하오, 친구. 그 마음씨를 고맙게 여기오.""",VAL,,,,,0,0
103180,Henchman,Henchman_VAL,"He gazes at you sadly. ""I do not know. I have felt cut off from other beings for so long, I... I'm not sure what hope is. Do you think there is hope for the two of us, my lady?""","그는 슬프게 당신을 바라봅니다. ""모르겠소. 너무 오랫동안 다른 존재들로부터 단절된 느낌을 받아서, 나는... 희망이 무엇인지 확실하지 않소. 우리 둘에게 희망이 있다고 생각하시오, 그대?""",VAL,,,,,0,0
103181,Henchman,Henchman_VAL,"He nods slowly, his expression heartbroken. ""I... suppose I can expect no more than that. Very well. Let's find Mephistopheles and have this over with. I do not want to drag this out more.""","그는 천천히 고개를 끄덕이며, 표정이 가슴 아픕니다. ""나는... 그 이상을 기대할 수 없다고 생각하오. 알겠소. 메피스토펠레스를 찾아 이것을 끝냅시다. 이것을 더 끌고 싶지 않소.""",VAL,,,,,0,0
103182,Henchman,Henchman_VAL,"""Whining, is it? Then I begin to wonder if there is truly love between us at all."" He turns away, scowling. ""No matter. Let's find Mephistopheles and have this done with.""","""투덜거림이라고? 그럼 우리 사이에 진정으로 사랑이 있는지 궁금해지기 시작하오."" 그는 얼굴을 찡그리며 돌아섭니다. ""상관없소. 메피스토펠레스를 찾아 이것을 끝냅시다.""",VAL,x2_valromance1,,,,0,0
103183,Henchman,Henchman_VAL,"He nods. ""That is good advice. And you are correct, my lady, as always. I will put my thoughts aside then... if you say we have hope, I believe it.""","그는 고개를 끄덕입니다. ""좋은 조언이오. 그리고 언제나처럼 당신이 옳소, 그대. 그럼 내 생각을 제쳐두겠소... 당신이 우리에게 희망이 있다고 말한다면, 나는 믿소.""",VAL,,,,,0,0
103184,Henchman,Henchman_VAL,"He grins and gestures ahead. ""Let's find Mephistopheles and have this battle over with. I cannot wait for the future to come, now.""","그는 활짝 웃으며 앞을 가리킵니다. ""메피스토펠레스를 찾아 이 전투를 끝냅시다. 이제 미래가 오기를 기다릴 수 없소.""",VAL,,,,,0,0
103185,Henchman,Henchman_VAL,"""Is there?"" He looks at you, smiling ruefully. ""Then I shall have to rely on you to remind me of it, my lady. For when you tell me it is so, I believe it.""","""그런가요?"" 그는 슬픈 미소를 지으며 당신을 봅니다. ""그럼 당신에게 의지해서 그것을 상기시켜달라고 해야겠소, 그대. 당신이 그렇다고 말할 때, 나는 믿소.""",VAL,,,,,0,0
103187,Henchman,Henchman_VAL,"Valen smiles sadly, patting Deekin on the head. ""You are a good companion to travel with, kobold. You lift my spirits when I think nothing will.""","발렌은 슬프게 미소 지으며 디킨의 머리를 쓰다듬습니다. ""너는 함께 여행하기 좋은 동료이다, 코볼트. 아무것도 그럴 수 없다고 생각할 때 내 기분을 북돋워주는구나.""",VAL,,,,,0,0
103189,Henchman,Henchman_VAL,"""A worthy goal, to be certain.""","""확실히 가치 있는 목표이오.""",VAL,,,,,0,0
103192,Henchman,Henchman_VAL,"""They call to you? I must admit, I hear nothing.""","""그것들이 당신을 부르오? 인정해야 하오, 나는 아무것도 듣지 못하오.""",VAL,,,,,0,0
103194,Henchman,Henchman_VAL,"Valen looks around, intrigued. ""This almost seems to be some kind of... demi-plane. How interesting. Does it have a name, <FirstName>?""","발렌은 주위를 둘러보며, 흥미로워합니다. ""이것은 거의 일종의... 반차원 같소. 흥미롭군. 이름이 있소, <FirstName>?""",VAL,x0_d1_hen_inter0,,,,0,0
103195,Henchman,Henchman_VAL,"""And the Reaper is an outsider, is he? How did you come to acquire the services of such a being?""","""그리고 사신은 이계의 존재로군요? 어떻게 그런 존재의 도움을 얻게 되었소?""",VAL,,,,,0,0
103196,Henchman,Henchman_VAL,"""Indeed? Very well, then, <FirstName>... have it your way. Such demi-planes are rarely lying about to be picked up, however. Most likely this is a part of something greater. But you know best.""","""그렇소? 알겠소, <FirstName>... 당신 방식대로 하시다. 하지만 그런 반차원들이 주워지기 위해 드문드문 놓여 있는 경우는 거의 없소. 아마 이것은 더 큰 무언가의 일부일 것이오. 하지만 당신이 가장 잘 알겠지.""",VAL,x2_ivalrom__,,,,0,0
103197,Henchman,Henchman_VAL,"""I see. And what do you know of this demi-plane, if that is indeed what it is?""","""알겠소. 그리고 이 반차원에 대해 무엇을 아시오, 만약 그것이 정말로 그런 거라면?""",VAL,,,,,0,0
103198,Henchman,Henchman_VAL,"""Interesting. A demi-plane that has no allegiance to any higher power? And how did you come to have access to it? No matter, I suppose... you know what you are doing.""","""흥미롭군. 어떤 상급 권력에게도 충성하지 않는 반차원이라고? 그리고 어떻게 그것에 접근하게 되었소? 상관없소, 아마도... 당신이 무슨 일을 하는지 알겠지.""",VAL,,,,,0,0
103199,Henchman,Henchman_VAL,"He arches a brow. ""You don't know or you won't tell me?""","그는 눈썹을 치켜올립니다. ""모르는 거요 아니면 나에게 말하지 않을 거요?""",VAL,,,,,0,0
103200,Henchman,Henchman_VAL,"Valen looks around, grimacing as if realizing something very unpleasant. ""Lovely,"" he mutters. ""We are in the Hells.""","발렌은 주위를 둘러보며, 매우 불쾌한 것을 깨달은 듯 얼굴을 찡그립니다. ""훌륭하군,"" 그가 중얼거립니다. ""우리가 지옥에 있소.""",VAL,x0_d1_hen_inter0,,,,0,0
103201,Henchman,Henchman_VAL,"Valen rolls his eyes. ""You don't need to say it twice. Let's go... I'm as eager to get out of here as you are.""","발렌은 눈을 굴립니다. ""두 번 말할 필요 없소. 갑시다... 나도 당신만큼 여기서 나가고 싶소.""",VAL,,,,,0,0
103202,Henchman,Henchman_VAL,"""Indeed."" He looks around a bit more. ""This is Baator, also known as the Nine Hells. More specifically it is one of the nine planes that make up Baator, the icy graveyard known as Cania. Home to Mephistopheles... until recently, it seems.""","""그렇소."" 그는 좀 더 주위를 둘러봅니다. ""이곳은 바테주이고, 구층 지옥으로도 알려져 있소. 더 구체적으로는 바테주를 구성하는 아홉 개의 차원 중 하나, 카니아로 알려진 얼음 묘지이오. 메피스토펠레스의 집... 최근까지는 그랬던 것 같소.""",VAL,,,,,0,0
103203,Henchman,Henchman_VAL,"""I should warn you now that my presence may cause... problems. I am tanar'ri, a half-demon from the Abyss, and the devils of Baator are my natural opponents thanks to the Blood Wars.""","""지금 경고해야 할 것 같소, 내 존재가... 문제를 일으킬 수 있다고. 나는 타나리, 심연의 혼혈악마이고, 바테주의 마귀들은 피의 전쟁 덕분에 내 자연스러운 적이오.""",VAL,,,,,0,0
103204,Henchman,Henchman_VAL,"""That is just the thing... my own blood will make me want to attack them, and vice versa."" He frowns deeply. ""I will... try to control myself. We should find a way out of here soon, however.""","""바로 그것이... 내 자신의 피가 나로 하여금 그들을 공격하고 싶게 만들 것이고, 그 반대도 마찬가지이오."" 그는 깊이 눈살을 찌푸립니다. ""나는... 나 자신을 통제하려 노력할 것이오. 하지만 곧 여기서 나갈 길을 찾아야 하오.""",VAL,,,,,0,0
103205,Henchman,Henchman_VAL,"""Not all the hellish planes are places of smoke and fire. Some are icy, as this one is... some are dark and murky underwater graves, while still others are civilized with cities of their own."" He shrugs. ""This is no worse than any other.""","""모든 지옥 차원이 연기와 불의 장소는 아니오. 일부는 이곳처럼 얼음이고... 일부는 어둡고 흐릿한 수중 무덤이며, 또 다른 곳들은 자체 도시로 문명화되어 있소."" 그는 어깨를 으쓱입니다. ""이곳은 다른 곳보다 나쁘지 않소.""",VAL,,,,,0,0
103206,Henchman,Henchman_VAL,"""I have been here before, in fact. I spent many long years fighting in the Blood War both here and in the Abyss.""","""사실 여기 와본 적이 있소. 피의 전쟁에서 여기와 심연 양쪽에서 오랜 세월 싸웠소.""",VAL,,,,,0,0
103207,Henchman,Henchman_VAL,"""So here we are. This town appeared from nowhere, they say... ripe for the pickings, as most races of the Underdark would put it. So will the Valsharess, come to think of it. She'll send someone here if she hasn't already.""","""그래서 우리가 여기 왔소. 이 마을은 어디서 나타났다고들 하오... 언더다크의 대부분 종족들이 말하듯, 수확하기에 익었다고. 그렇다고 생각하니 발샤레스도 그렇게 할 것이오. 아직 안 했다면 여기에 누군가를 보낼 것이오.""",VAL,x0_d1_hen_inter0,,,,0,0
103208,Henchman,Henchman_VAL,"Valen glares in your direction. ""I have a few suggestions where you could go, if you like. If you ever want to hear them, let me know.""","발렌은 당신 쪽을 노려봅니다. ""원한다면 당신이 갈 수 있는 곳에 대해 몇 가지 제안이 있소. 듣고 싶으면 알려주시오.""",VAL,x2_ivalrom__,,,,0,0
103209,Henchman,Henchman_VAL,"""Just be aware that there may already be enemies here... but beyond that, naturally I agree with you. Let's go.""","""여기에 이미 적들이 있을 수 있다는 것만 알아두시오... 하지만 그 외에는, 당연히 당신에게 동의하오. 갑시다.""",VAL,,,,,0,0
103210,Henchman,Henchman_VAL,"""Careful here, <FirstName>. Other races are nothing but potential thralls to the mind tyrants. They will think nothing of invading your mind and pillaging it of all knowledge if you let them.""","""여기서 조심하시오, <FirstName>. 다른 종족들은 마인드 폭군들에게 잠재적인 노예에 지나지 않소. 그들은 당신의 마음을 침공하고 모든 지식을 약탈하는 것을 아무렇지 않게 여길 것이오.""",VAL,x0_d1_hen_inter0,,,,0,0
103211,Henchman,Henchman_VAL,"""If you say so. Remember that killing everything here will not help the rebel army at all... we need to negotiate with the Elder Brain, not slaughter it.""","""그렇게 말씀하신다면요. 여기 모든 것을 죽이는 것이 반란군에게 전혀 도움이 되지 않는다는 것을 기억하시오... 우리는 엘더 브레인과 협상해야 하오, 학살하는 게 아니라.""",VAL,,,,,0,0
103212,Henchman,Henchman_VAL,"""You must speak with the Elder Brain so it can convince other mind flayer communities to abandon the Valsharess. If you keep your mind well-guarded, perhaps we can do this without violence.""","""엘더 브레인과 이야기해서 다른 마인드 플레이어 공동체들이 발샤레스를 버리도록 설득해야 하오. 마음을 잘 지킨다면, 어쩌면 폭력 없이 이것을 할 수 있을 것이오.""",VAL,,,,,0,0
103213,Henchman,Henchman_VAL,"""I hope you are right. I will be very angry with you if we end up as thralls, however... if I still have a mind left to be angry with.""","""당신 말이 맞기를 바라오. 하지만 우리가 노예가 된다면 당신에게 매우 화낼 것이오... 아직 화낼 마음이 남아 있다면요.""",VAL,,,,,0,0
103214,Henchman,Henchman_VAL,"""I would suspect the helmets of those duergar should protect you. Nathyrra would have a better idea than I would, however.""","""그 듀에가르들의 투구가 당신을 보호해야 할 것이오. 하지만 나시라가 나보다 더 잘 알 것이오.""",VAL,,,,,0,0
103215,Henchman,Henchman_VAL,"""So long as we present you as the leader of our group, they won't bother probing my mind. They'll think I'm your thrall. Illithids have a certain strange pride that way... they'd be de-spooned by the Elder Brain if they were ever caught noticing a servant.""","""우리 그룹의 지도자로 당신을 제시하는 한, 그들은 내 마음을 조사하지 않을 것이오. 그들은 내가 당신의 노예라고 생각할 것이오. 일리시드들은 그런 이상한 자부심이 있소... 하인을 알아차린 것이 들키면 엘더 브레인에 의해 숟가락이 제거될 것이오.""",VAL,,,,,0,0
103216,Henchman,Henchman_VAL,"""Just remember to play the role of a slaver visiting Zorvak'Mur, and things should go smoothly. At least, as smoothly as one could expect in a city full of mind flayers.""","""조르박무르를 방문하는 노예상인의 역할을 하는 것만 기억하면, 일이 순조롭게 진행될 것이오. 적어도, 마인드 플레이어들로 가득한 도시에서 기대할 수 있는 만큼은요.""",VAL,,,,,0,0
103217,Henchman,Henchman_VAL,"Valen frowns. ""I will assume that is a joke. I had a master once in the Abyss, but never again. I will play the role of servant during your visit to Zorvak'Mur, but don't forget that it is but an act!""","발렌은 눈살을 찌푸립니다. ""농담이라고 가정하겠소. 나는 한때 심연에서 주인이 있었지만, 다시는 그러지 않을 것이오. 조르박무르를 방문하는 동안 하인의 역할을 할 것이지만, 그것이 단지 연기일 뿐이라는 것을 잊지 마시오!""",VAL,,,,,0,0
103218,Henchman,Henchman_VAL,"""As long as you remember to play the role of a slaver visiting the city, then things should go smoothly. I would prefer to avoid attempting to scour the entire place clean by combat unless necessary.""","""도시를 방문하는 노예상인의 역할을 하는 것만 기억한다면, 일이 순조롭게 진행될 것이오. 필요하지 않다면 전투로 전체 장소를 깨끗이 쓸어버리려 시도하는 것은 피하고 싶소.""",VAL,,,,,0,0
103219,Henchman,Henchman_VAL,"Valen chuckles, blushing suddenly. ""I... don't think I would make a very good thrall, my lady. My demonic blood makes me surly and moody at the best of times.""","발렌은 갑자기 얼굴을 붉히며 웃습니다. ""나는... 아주 좋은 노예가 되지 못할 것 같소, 그대. 내 악마 피가 좋을 때도 나를 무뚝뚝하고 변덕스럽게 만드니까요.""",VAL,,,,,0,0
103220,Henchman,Henchman_VAL,"His blush deepens and he looks away. ""You play games with me, my lady. Please... let us deal with the situation at hand.""","그의 홍조가 깊어지고 시선을 돌립니다. ""당신은 나를 가지고 노는군요, 그대. 제발... 당면한 상황을 처리합시다.""",VAL,x2_ivalrom++,,,,0,0
103221,Henchman,Henchman_VAL,"Valen turns on you, suddenly angry. His eyes flash red for a moment as he growls. ""I sincerely doubt that, my lady. I am *not* an animal for you to prod and poke at your leisure!""","발렌은 갑자기 화를 내며 당신에게 돌아섭니다. 그의 눈이 순간 붉게 번쩍이며 으르렁거립니다. ""그럴 것 같지 않소, 그대. 나는 당신 마음대로 찌르고 쑤실 수 있는 동물이 *아니오*!""",VAL,,,,,0,0
103222,Henchman,Henchman_VAL,"Valen starts to say something else, then snaps his mouth shut and slowly sighs. ""You are a very strange woman. I never know quite how to take you, it seems.""","발렌은 다른 것을 말하려다가, 입을 딱 다물고 천천히 한숨 쉽니다. ""당신은 매우 이상한 여성이오. 당신을 어떻게 받아들여야 할지 결코 알 수가 없는 것 같소.""",VAL,x2_ivalrom++,,,,0,0
103223,Henchman,Henchman_VAL,"""Defensive? Defensive?! I am just,"" he flounders for a moment, ""just not submitting to ridicule!""","""방어적이라고? 방어적이라고?! 나는 그냥,"" 그가 잠시 허둥댑니다, ""그냥 조롱에 굴복하지 않는 것뿐이오!""",VAL,,,,,0,0
103224,Henchman,Henchman_VAL,"He looks confused. ""Is that a compliment? Sometimes I can never be sure.""","그는 혼란스러워 보입니다. ""그게 칭찬이오? 때때로 확신할 수가 없소.""",VAL,,,,,0,0
103225,Henchman,Henchman_VAL,"""Very well. Just remember to play the role of a slaver visiting Zorvak'Mur and things should go smoothly enough. I really do not wish to attempt to ""clean out"" the enclave through combat unless necessary.""","""알겠소. 조르박무르를 방문하는 노예상인의 역할을 하는 것만 기억하면 일이 충분히 순조롭게 진행될 것이오. 정말로 필요하지 않다면 전투를 통해 비밀 기지를 \청소""하려 시도하고 싶지 않소.""",VAL,x2_ivalrom__,,,,0,0
103226,Henchman,Henchman_VAL,"""So I understand. If it works, just be careful not to remove it once we're inside Zorvak'Mur. I'd hate to be surrounded by these things if they suddenly become hostile.""","""그렇게 이해하고 있소. 효과가 있다면, 조르박무르 안에 들어가면 그것을 제거하지 않도록 조심하시오. 이것들이 갑자기 적대적이 된다면 그들에게 둘러싸이는 것은 싫을 것이오.""",VAL,,,,,0,0
103227,Henchman,Henchman_VAL,"""This temple has the feel of strong magic. Evil magic. I wouldn't be surprised to discover that it's the source of all the undead that have been bolstering the Valsharess' numbers in her army.""","""이 신전은 강력한 마법의 느낌이 있소. 사악한 마법. 발샤레스 군대의 수를 늘리고 있는 모든 언데드의 근원이라는 것을 발견해도 놀라지 않을 것이오.""",VAL,x0_d1_hen_inter0,,,,0,0
103228,Henchman,Henchman_VAL,"""The undead and more, most likely. We could be dealing with priestesses of Kiaransalee... or even a cult of necromancers. There's no way to know without investigating, and that could be quite dangerous.""","""언데드와 그 이상, 아마도. 우리는 키아란살리의 여사제들을 상대할 수도 있소... 아니면 강령술사 사교일지도. 조사하지 않고는 알 방법이 없고, 그것은 꽤 위험할 수 있소.""",VAL,,,,,0,0
103229,Henchman,Henchman_VAL,"""Unimportant? Our survival is unimportant?"" He shrugs. ""I thought you would want to hear my observations. Very well, then... I shall remain silent.""","""중요하지 않다고? 우리의 생존이 중요하지 않다고?"" 그는 어깨를 으쓱입니다. ""내 관찰을 듣고 싶어할 거라고 생각했소. 알겠소, 그럼... 침묵을 지키겠소.""",VAL,,,,,0,0
103230,Henchman,Henchman_VAL,"He grins. ""Of that I have little doubt. Let's be off, then.""","그는 활짝 웃습니다. ""그것에 대해서는 의심이 거의 없소. 그럼 떠납시다.""",VAL,,,,,0,0
103231,Henchman,Henchman_VAL,"""Good. You'll not be facing this alone, however. I will be fighting at your side.""","""좋소. 하지만 이것을 혼자 맞서지 않을 것이오. 당신 곁에서 싸울 것이오.""",VAL,,,,,0,0
103234,Henchman,Henchman_VAL,"""This village... these are all surface folk. Why would they be here? The Underdark races use surfacers as slaves or food... or both. Nothing more.""","""이 마을은... 이들은 모두 지상 사람들이오. 왜 여기 있겠소? 언더다크 종족들은 지상인들을 노예나 식량으로 사용하오... 또는 둘 다. 그 이상은 아니오.""",VAL,x0_d1_hen_inter0,,,,0,0
103235,Henchman,Henchman_VAL,"""Perhaps. There seems to be little danger from the surfacers themselves... they are captives, if not slaves. Who their masters might be is the real question.""","""어쩌면요. 지상인들 자체로부터는 위험이 거의 없어 보이오... 그들은 노예는 아니더라도 포로이오. 그들의 주인이 누구인지가 진짜 질문이오.""",VAL,,,,,0,0
103236,Henchman,Henchman_VAL,"""Perhaps. But who do they serve? And why?""","""어쩌면요. 하지만 그들은 누구를 섬기오? 그리고 왜?""",VAL,,,,,0,0
103237,Henchman,Henchman_VAL,"""You are right, of course. There is a mystery here, however... I suggest caution.""","""물론 당신이 옳소. 하지만 여기에 수수께끼가 있소... 조심할 것을 제안하오.""",VAL,,,,,0,0
103238,Henchman,Henchman_VAL,"""Do you mean is this an illusion or some kind of spell to hide their true nature? No, I don't think so... though I can't be sure, of course. But I think they really are what they appear.""","""당신이 말하는 것이 이것이 환영이나 그들의 진짜 본성을 숨기는 일종의 주문이냐는 것이오? 아니오, 그렇지 않다고 생각하오... 물론 확신할 수는 없지만. 하지만 그들이 정말로 보이는 대로라고 생각하오.""",VAL,,,,,0,0
103239,Henchman,Henchman_VAL,"""These ruins are... very strange. I am not well-versed in the architecture of the Underdark races, but it's nothing like what I've seen. Not drow, not illithid, not beholder.""","""이 유적은... 매우 이상하오. 나는 언더다크 종족들의 건축에 잘 정통하지 않지만, 내가 본 것과는 전혀 다르오. 드로우도 아니고, 일리시드도 아니고, 주시자도 아니오.""",VAL,x0_d1_hen_inter0,,,,0,0
103240,Henchman,Henchman_VAL,"Valen shoots you a dire look. ""I don't like going into a situation without knowing what to expect. This place feels... wrong, somehow.""","발렌은 당신에게 불길한 눈빛을 보냅니다. ""무엇을 기대해야 할지 모르고 상황에 들어가는 것이 싫소. 이곳은... 어딘가 잘못된 느낌이 들어요.""",VAL,,,,,0,0
103241,Henchman,Henchman_VAL,"""The air feels heavy. Flat. The magic here is dead, I'm sure of it... we planars are sensitive to such things.""","""공기가 무겁게 느껴지오. 평평하오. 여기의 마법은 죽었소, 확신하오... 우리 차원종들은 그런 것에 민감하오.""",VAL,,,,,0,0
103242,Henchman,Henchman_VAL,"""True... but if there is something dangerous to be found inside, no doubt it knows about the dead magic zone and has adapted to it, meaning it is just as deadly as ever.""","""사실이오... 하지만 안에서 위험한 것을 발견한다면, 그것은 분명 죽은 마법 구역에 대해 알고 그것에 적응했을 것이오, 그 의미는 여전히 치명적이라는 것이오.""",VAL,,,,,0,0
103243,Henchman,Henchman_VAL,"He grasps his weapon firmly. ""Thankfully I'm no wizard. Lead on, <FirstName>... I will follow.""","그는 무기를 단단히 잡습니다. ""다행히 나는 마법사가 아니오. 앞장서시오, <FirstName>... 따르겠소.""",VAL,,,,,0,0
103244,Henchman,Henchman_VAL,"""I have no idea, to tell the truth. If we go inside, however, we're going to have to rely on something other than magic to get us through.""","""솔직히 말해서 모르겠소. 하지만 안으로 들어간다면, 우리는 마법이 아닌 다른 것에 의존해서 통과해야 할 것이오.""",VAL,,,,,0,0
103245,Henchman,Henchman_VAL,"""Perhaps. I dislike walking into a situation where I do not know what I face, however. All of this feels... wrong, somehow.""","""어쩌면요. 하지만 무엇을 맞서는지 모르는 상황으로 걸어 들어가는 것이 싫소. 이 모든 것이... 어딘가 잘못된 느낌이 들어요.""",VAL,,,,,0,0
103246,Henchman,Henchman_VAL,"""The Eye Tyrant is going to be somewhere in these tunnels. Finding it won't be easy, however... the beholders will all defend it to the last one of them, if need be.""","""눈알 폭군은 이 땅굴 어딘가에 있을 것이오. 하지만 그것을 찾는 것은 쉽지 않을 것이오... 주시자들이 필요하다면 마지막 한 마리까지 그것을 방어할 것이오.""",VAL,x0_d1_hen_inter0,,,,0,0
103247,Henchman,Henchman_VAL,"""Hardly. The beholders are formidable opponents, however. I have no interest in being turned to stone or disintegrated, amongst other fates they can bestow. Let's simply be cautious.""","""거의 아니오. 하지만 주시자들은 강력한 상대이오. 나는 돌로 변하거나 분해되는 것에 관심이 없소, 그들이 줄 수 있는 다른 운명들도 마찬가지이고요. 그냥 조심합시다.""",VAL,,,,,0,0
103248,Henchman,Henchman_VAL,"""True. We will have to keep an eye out for them. They may attack us to assist their masters, so we should be wary.""","""사실이오. 그들을 주의 깊게 살펴야 할 것이오. 그들의 주인을 돕기 위해 우리를 공격할 수 있으니, 경계해야 하오.""",VAL,,,,,0,0
103249,Henchman,Henchman_VAL,"""So will they."" He looks at you, suddenly grinning mischievously. ""All dozen or so of them.""","""그들도 마찬가지일 것이오."" 그는 당신을 보며, 갑자기 장난스럽게 웃습니다. ""그들 십여 마리 정도 모두요.""",VAL,,,,,0,0
103250,Henchman,Henchman_VAL,"Valen laughs but says nothing further, gesturing for you to lead on.","발렌은 웃지만 더 이상 아무 말도 하지 않고, 당신이 앞장서도록 손짓합니다.",VAL,,,,,0,0
103251,Henchman,Henchman_VAL,"""Mmm. Golems make for particularly implacable foes. If there are as many here as the tales say, we will be in for a challenge. Are you certain we are prepared for this, <FirstName>?""","""음. 골렘들은 특히 무자비한 적이오. 전설이 말하는 것처럼 여기에 많다면, 우리는 도전에 직면할 것이오. 이것을 준비했다고 확신하시오, <FirstName>?""",VAL,x0_d1_hen_inter0,,,,0,0
103252,Henchman,Henchman_VAL,"""No, of course not. But golems present special difficulties. Magic has little effect on them, many weapons can't even harm them. And these golems may be different than others.""","""아니오, 물론 아니오. 하지만 골렘들은 특별한 어려움을 제시하오. 마법은 그들에게 거의 효과가 없고, 많은 무기들은 그들을 해칠 수조차 없소. 그리고 이 골렘들은 다른 것들과 다를 수 있소.""",VAL,,,,,0,0
103253,Henchman,Henchman_VAL,"""The wizard who created them was supposed to be a master at creating such constructs. I wouldn't be surprised if we encounter something no one has run into before.""","""그것들을 만든 마법사는 그런 구조물을 만드는 달인이라고 했소. 아무도 전에 만나본 적 없는 것을 만난다 해도 놀라지 않을 것이오.""",VAL,,,,,0,0
103254,Henchman,Henchman_VAL,"""At any rate, just be careful where you direct us. Wizards keep them as guardians for a reason.""","""어쨌든, 우리를 어디로 이끄는지 조심하시오. 마법사들이 그것들을 수호자로 두는 데는 이유가 있소.""",VAL,,,,,0,0
103260,Henchman,Henchman_VAL,"""I just wish to warn you: when we are at the docks, be careful. The Dark River is the key to Lith My'athar's defensibility, as no army can cross it. It's rivers are poison and the creatures within it deadly.""","""경고하고 싶소: 부두에 있을 때, 조심하시오. 암흑강은 리스 마이아사의 방어력의 핵심이오, 어떤 군대도 그것을 건널 수 없으니까요. 그 강들은 독이고 그 안의 생명체들은 치명적이오.""",VAL,x0_d1_hen_inter0,,,,0,0
103261,Henchman,Henchman_VAL,"""Good. When you wish to cross, simply look for Cavallas. He is called 'the Boatman' in these parts simply because he possesses the only craft able to cross the Dark River's waters.""","""좋소. 건너고 싶을 때는, 그냥 카발라스를 찾으시오. 그는 이 지역에서 '뱃사공'이라고 불리는데 단순히 암흑강의 물을 건널 수 있는 유일한 배를 소유하고 있기 때문이오.""",VAL,,,,,0,0
103262,Henchman,Henchman_VAL,"""If you wish to cross, simply look for Cavallas. He is called 'the Boatman' in these parts simply because he possesses the only craft able to cross the Dark River's waters.""","""건너고 싶다면, 그냥 카발라스를 찾으시오. 그는 이 지역에서 '뱃사공'이라고 불리는데 단순히 암흑강의 물을 건널 수 있는 유일한 배를 소유하고 있기 때문이오.""",VAL,,,,,0,0
103263,Henchman,Henchman_VAL,"""I would suggest caution when dealing with Cavallas, however. He is... a bit strange, I must admit.""","""하지만 카발라스를 상대할 때 조심할 것을 제안하오. 그는... 약간 이상하오, 인정해야 하오.""",VAL,,,,,0,0
103264,Henchman,Henchman_VAL,"""It will stop them from attacking this side of the city, at least. There are no bridges across the Dark River - any that get built are quickly washed away by rising waters.""","""적어도 도시의 이쪽을 공격하는 것을 막을 것이오. 암흑강을 가로지르는 다리는 없소 - 지어진 다리는 빠르게 상승하는 물에 의해 쓸려가오.""",VAL,,,,,0,0
103265,Henchman,Henchman_VAL,"""The waters are poisonous and the currents deadly swift. Only the most skilled boatman can go from one bank to the other without being dragged down to a watery grave.""","""물은 독성이고 물살은 치명적으로 빠르오. 가장 숙련된 뱃사공만이 물에 잠긴 무덤으로 끌려가지 않고 한쪽 강둑에서 다른 쪽으로 갈 수 있소.""",VAL,,,,,0,0
103266,Henchman,Henchman_VAL,"""I understand you didn't reach the Underdark by the... normal route. In that case you might not be aware of exactly what it is. I can explain, if you like.""","""당신이 언더다크에... 정상적인 경로로 도달하지 않았다는 것을 이해하오. 그렇다면 그것이 정확히 무엇인지 모를 수도 있소. 원한다면 설명할 수 있소.""",VAL,x0_d1_hen_inter0,,,,0,0
103267,Henchman,Henchman_VAL,"""You believe so?"" Valen looks at you with an arched brow. ""So be it. I hope you are as prepared for the dangers that await you as you claim.""","""그렇게 믿으시오?"" 발렌은 눈썹을 치켜올리며 당신을 봅니다. ""그렇게 하시다. 당신이 주장하는 것만큼 당신을 기다리는 위험에 대비되기를 바라오.""",VAL,,,,,0,0
103268,Henchman,Henchman_VAL,"""There is the world above,"" he points up, ""that you know. The surface. And there is the world below,"" he gestures about him.","""위에 당신이 아는,"" 그가 위를 가리킵니다, ""세계가 있소. 지표면. 그리고 아래,"" 그가 주위를 가리키며, ""세계가 있소.""",VAL,,,,,0,0
103269,Henchman,Henchman_VAL,"""The real mistake to make here would be to assume that the Underdark is little more than a cavern of some kind. It is not. It is an entire world, complete with seas and rivers and many layers.""","""여기서 진짜 실수는 언더다크가 일종의 동굴에 지나지 않는다고 가정하는 것일 것이오. 그렇지 않소. 그것은 바다와 강과 많은 층을 갖춘 완전한 세계이오.""",VAL,,,,,0,0
103270,Henchman,Henchman_VAL,"""And the first rule for every creature of the Underdark is survival. There are precious few who would not enslave you or make you their dinner... or sell you to one who would.""","""그리고 언더다크의 모든 생명체에게 첫 번째 규칙은 생존이오. 당신을 노예로 만들거나 저녁 식사로 만들지 않을... 또는 그럴 사람에게 팔지 않을 이는 거의 없소.""",VAL,,,,,0,0
103271,Henchman,Henchman_VAL,"""The Seer seems to think that you are special enough that we should place our lives in your hands. I wonder if that is wise... I suppose I shall see.""","""선견자는 당신이 우리가 당신의 손에 우리의 생명을 맡길 만큼 충분히 특별하다고 생각하는 것 같소. 그것이 현명한지 궁금하오... 두고 보겠소.""",VAL,,,,,0,0
